cIMG-20160413-063146-772924-0.tif,1460529106.772924,-21.9890755,-176.568202,-1884.83,2.32,212.00,-5.14,1.54
cIMG-20160413-063153-181941-1.tif,1460529113.181941,-21.9890767,-176.5682025,-1884.39,2.64,211.41,-4.15,1.44
cIMG-20160413-064021-074818-2.tif,1460529621.074818,-21.9890968,-176.5682397,-1881.57,2.33,133.18,-5.54,1.72
cIMG-20160413-064033-212282-3.tif,1460529633.212282,-21.9890984,-176.568239,-1882.0,2.0,132.04,-5.22,1.20
cIMG-20160413-064041-351992-4.tif,1460529641.351992,-21.9891064,-176.5682353,-1882.01,1.93,133.09,-6.33,1.11
cIMG-20160413-064051-555477-5.tif,1460529651.555477,-21.9891147,-176.5682304,-1881.27,3.1,132.55,-4.88,1.84
cIMG-20160413-064119-528362-6.tif,1460529679.528362,-21.9891204,-176.5682309,-1881.64,2.68,132.15,-5.49,1.76
cIMG-20160413-064124-577228-7.tif,1460529684.577228,-21.98912,-176.5682301,-1881.6,2.76,132.38,-5.40,1.92
cIMG-20160413-064129-646520-8.tif,1460529689.646520,-21.9891196,-176.5682299,-1881.58,2.83,132.15,-5.32,1.52
cIMG-20160413-064134-716349-9.tif,1460529694.716349,-21.9891178,-176.5682331,-1881.52,2.76,133.20,-5.72,1.34
cIMG-20160413-064139-786073-10.tif,1460529699.786073,-21.9891175,-176.5682344,-1881.13,2.89,132.78,-5.00,1.81
cIMG-20160413-064144-855994-11.tif,1460529704.855994,-21.9891191,-176.5682354,-1880.97,3.38,132.64,-4.52,2.21
cIMG-20160413-064149-925304-12.tif,1460529709.925304,-21.9891208,-176.5682352,-1881.41,3.06,133.21,-5.58,1.68
cIMG-20160413-064154-995433-13.tif,1460529714.995433,-21.9891195,-176.5682352,-1881.44,2.63,132.84,-5.85,1.50
cIMG-20160413-064200-064688-14.tif,1460529720.064688,-21.9891176,-176.5682364,-1881.38,2.5,132.73,-5.46,1.98
cIMG-20160413-064205-134731-15.tif,1460529725.134731,-21.9891175,-176.5682369,-1881.38,2.62,132.32,-5.21,1.71
cIMG-20160413-064210-202053-16.tif,1460529730.202053,-21.989118,-176.5682363,-1881.53,2.53,132.65,-5.23,1.67
cIMG-20160413-064215-272052-17.tif,1460529735.272052,-21.9891174,-176.5682384,-1881.58,2.45,132.78,-5.66,1.67
cIMG-20160413-064220-342608-18.tif,1460529740.342608,-21.9891171,-176.56824,-1881.5,2.43,132.49,-5.69,1.73
cIMG-20160413-064225-442712-19.tif,1460529745.442712,-21.9891171,-176.5682402,-1881.33,2.62,132.45,-5.42,1.77
cIMG-20160413-064230-512572-20.tif,1460529750.512572,-21.9891161,-176.5682412,-1881.13,2.72,133.12,-5.61,1.21
cIMG-20160413-064235-582019-21.tif,1460529755.582019,-21.9891149,-176.5682427,-1880.83,3.11,132.70,-5.28,1.49
cIMG-20160413-064240-663812-22.tif,1460529760.663812,-21.9891141,-176.5682441,-1880.83,3.17,132.52,-5.25,1.90
cIMG-20160413-064245-722340-23.tif,1460529765.722340,-21.9891158,-176.5682437,-1881.08,2.88,132.71,-5.36,1.86
cIMG-20160413-064250-792343-24.tif,1460529770.792343,-21.9891171,-176.5682445,-1881.24,2.7,132.58,-5.94,1.30
cIMG-20160413-064255-860855-25.tif,1460529775.860855,-21.9891156,-176.5682464,-1881.22,2.73,133.24,-5.63,1.76
cIMG-20160413-064300-930662-26.tif,1460529780.930662,-21.9891154,-176.5682462,-1881.13,2.81,132.84,-5.61,1.91
cIMG-20160413-064306-000541-27.tif,1460529786.000541,-21.9891147,-176.5682462,-1881.09,2.83,132.45,-5.57,1.67
cIMG-20160413-064311-069923-28.tif,1460529791.069923,-21.9891148,-176.5682459,-1881.04,2.94,132.46,-5.43,1.80
cIMG-20160413-064316-139676-29.tif,1460529796.139676,-21.989116,-176.5682462,-1881.06,2.92,132.93,-5.56,1.64
cIMG-20160413-064321-209371-30.tif,1460529801.209371,-21.9891149,-176.5682467,-1881.07,2.94,131.55,-5.61,1.83
cIMG-20160413-064326-279112-31.tif,1460529806.279112,-21.9891149,-176.5682468,-1881.11,2.92,131.40,-5.64,1.83
cIMG-20160413-064331-348857-32.tif,1460529811.348857,-21.9891156,-176.5682461,-1881.18,2.88,131.90,-5.75,1.60
cIMG-20160413-064336-418938-33.tif,1460529816.418938,-21.9891141,-176.5682489,-1881.3,2.68,132.26,-5.56,1.76
cIMG-20160413-064341-488785-34.tif,1460529821.488785,-21.9891123,-176.5682524,-1881.45,2.44,131.59,-5.65,1.72
cIMG-20160413-064346-558380-35.tif,1460529826.558380,-21.9891097,-176.5682539,-1881.69,2.2,131.22,-5.53,1.90
cIMG-20160413-064351-628246-36.tif,1460529831.628246,-21.9891097,-176.5682544,-1881.88,2.06,131.60,-5.79,1.52
cIMG-20160413-064356-698016-37.tif,1460529836.698016,-21.9891086,-176.5682541,-1881.7,2.16,131.95,-5.37,1.63
cIMG-20160413-064401-767608-38.tif,1460529841.767608,-21.9891056,-176.5682566,-1881.26,2.28,132.30,-5.34,1.63
cIMG-20160413-064406-837273-39.tif,1460529846.837273,-21.9891045,-176.5682595,-1880.8,2.64,130.98,-5.31,1.70
cIMG-20160413-064411-906852-40.tif,1460529851.906852,-21.9891032,-176.5682618,-1880.55,2.99,130.76,-5.23,1.20
cIMG-20160413-064416-974413-41.tif,1460529856.974413,-21.989101,-176.5682643,-1880.72,2.94,131.57,-5.50,1.84
cIMG-20160413-064422-045570-42.tif,1460529862.045570,-21.9890983,-176.5682677,-1880.82,2.58,132.42,-5.58,2.01
cIMG-20160413-064427-116237-43.tif,1460529867.116237,-21.9890945,-176.568271,-1880.95,2.43,131.66,-5.52,1.19
cIMG-20160413-064432-183935-44.tif,1460529872.183935,-21.9890934,-176.5682727,-1881.17,2.04,131.76,-5.78,1.73
cIMG-20160413-064437-253521-45.tif,1460529877.253521,-21.9890892,-176.5682766,-1881.27,1.74,132.48,-5.92,1.72
cIMG-20160413-064442-325085-46.tif,1460529882.325085,-21.9890872,-176.56828,-1881.33,1.48,131.42,-5.75,1.71
cIMG-20160413-064447-392759-47.tif,1460529887.392759,-21.9890862,-176.5682801,-1881.48,1.37,131.80,-5.68,1.92
cIMG-20160413-064452-463824-48.tif,1460529892.463824,-21.989084,-176.5682827,-1881.39,1.23,132.22,-5.61,1.75
cIMG-20160413-064457-532563-49.tif,1460529897.532563,-21.9890815,-176.5682859,-1881.13,1.29,131.76,-5.56,1.60
cIMG-20160413-064502-601946-50.tif,1460529902.601946,-21.9890789,-176.5682878,-1880.89,1.46,131.26,-5.65,1.73
cIMG-20160413-064507-671691-51.tif,1460529907.671691,-21.9890786,-176.5682887,-1880.78,1.53,131.05,-5.75,1.60
cIMG-20160413-064512-742724-52.tif,1460529912.742724,-21.9890787,-176.5682883,-1880.73,1.7,131.23,-5.53,1.79
cIMG-20160413-064517-811490-53.tif,1460529917.811490,-21.9890799,-176.5682887,-1880.82,1.64,130.60,-5.09,0.07
cIMG-20160413-064522-880924-54.tif,1460529922.880924,-21.9890851,-176.5682932,-1880.94,1.64,131.37,-5.78,1.45
cIMG-20160413-064527-950916-55.tif,1460529927.950916,-21.9890835,-176.5682976,-1880.41,1.99,133.17,-5.22,1.56
